timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 10:13:54,78.44624824358408,1.340028451729755,5.068744079989626,1452.88231829658,0
2024-01-01 10:13:55,76.15365953938023,1.1099249415873136,4.9509437250944375,1441.084243335987,0
2024-01-01 10:13:56,77.15122321734198,1.5275563219951522,4.934373914232074,1447.0177850785926,0
2024-01-01 10:13:57,77.55696668226028,1.3121457951963686,5.050962091142064,1442.5327846113448,0
2024-01-01 10:13:58,76.76080125487074,1.0215408626425149,4.968554061664332,1463.3534593093057,0
2024-01-01 10:13:59,77.32154178525968,1.079052092191317,4.985282368602955,1454.1000577185139,0
2024-01-01 10:14:00,75.7853623405898,1.1448900636481694,5.009098499032737,1448.6068441520433,0
2024-01-01 10:14:01,78.04944015128649,1.5057689466366218,5.0210351598640095,1445.7944263324007,0
2024-01-01 10:14:02,77.89468038681045,1.1261195718225103,4.9693823779200015,1427.3134990877497,0
2024-01-01 10:14:03,76.91137042042352,1.0972138607882822,5.068377013658105,1457.5394126458555,0
2024-01-01 10:14:04,76.2865861077196,1.4195631545465188,5.031136095849712,1447.7045090866734,0
2024-01-01 10:14:05,77.62511091480387,1.3887283702792539,5.082164967853076,1449.03758430599,0
2024-01-01 10:14:06,76.0726283561645,1.1697986111418912,5.04086860567754,1448.9908021343629,0
2024-01-01 10:14:07,76.18775014364148,1.3289294277473054,5.0424589331845775,1441.588167574013,0
2024-01-01 10:14:08,76.94888120437699,1.2139167599515275,5.068314050336052,1452.9179281720042,0
2024-01-01 10:14:09,78.20651538441196,1.3438523755030904,5.054026903632021,1463.2903162191537,0
2024-01-01 10:14:10,77.50485488093175,1.204205022855046,5.0831979077089935,1464.940968561158,0
2024-01-01 10:14:11,76.47509445639038,1.3284240013071587,4.895905111672889,1431.1273055522772,0
2024-01-01 10:14:12,75.64730736528661,1.2516821596960732,4.974776757510758,1448.1349884973529,0
2024-01-01 10:14:13,77.02649110454152,1.1587292034132781,4.949641777538536,1440.2349131775488,0
2024-01-01 10:14:14,77.19469518563378,1.3859945260750406,4.9190817772712485,1443.4500677878937,0
2024-01-01 10:14:15,76.93561060219521,1.2559486015312897,5.037978865070657,1444.9913243820936,0
2024-01-01 10:14:16,78.43921884863919,1.3917829613543762,5.102523646965382,1450.078200804586,0
2024-01-01 10:14:17,76.88882875536348,1.3202859668016262,4.984867993952004,1436.985775168083,0
2024-01-01 10:14:18,75.16893265510829,1.236481142853385,5.0053567462022,1453.4555264995588,0
2024-01-01 10:14:19,76.66916991932078,1.4183532070942073,5.022034714355923,1448.4364257712703,0
2024-01-01 10:14:20,77.3588437633576,1.2791860350305475,4.969469899265143,1459.2340440131763,0
2024-01-01 10:14:21,77.30488640467279,1.3099974488234625,5.012248038158977,1441.9305676982494,0
2024-01-01 10:14:22,76.85426030759608,1.194615690276622,5.095432089050936,1462.4244112681079,0
2024-01-01 10:14:23,76.7220566876861,1.1690050182950482,4.971967675430099,1446.7548797322697,0
2024-01-01 10:14:24,75.39635514901795,1.2649966720581036,4.974450185746558,1452.643864297394,0
2024-01-01 10:14:25,77.06488620182095,1.1018455962245821,4.976608938050396,1438.568499007886,0
2024-01-01 10:14:26,76.72558143498436,1.2580655190245993,4.983684682836746,1456.4236470544947,0
2024-01-01 10:14:27,77.19608353886282,1.2648085834833043,5.011464976808769,1455.6662253380023,0
2024-01-01 10:14:28,77.38991294758019,1.0789076364388857,4.94868916026538,1465.8325568855646,0
2024-01-01 10:14:29,77.98992803828813,1.4254205074140303,5.002795290964871,1439.2339544983815,0
2024-01-01 10:14:30,76.23280698845805,1.449369747676393,4.979719095752535,1441.7969888881203,0
2024-01-01 10:14:31,75.9622529907558,1.4353095053516784,5.01851630260943,1437.844616621712,0
2024-01-01 10:14:32,76.53843888978335,1.2034589856908513,5.032101490159074,1443.0197781423853,0
2024-01-01 10:14:33,76.40930515387889,1.2548120681367367,5.008654266647617,1456.2264270755832,0
2024-01-01 10:14:34,76.33761347980841,1.1760912169708,5.029459253566764,1454.644893731159,0
2024-01-01 10:14:35,78.15402159585832,1.3373948137122529,4.951012130389894,1451.456572703828,0
2024-01-01 10:14:36,77.11697835742835,1.1997225513446064,5.000527030670411,1442.5078347343194,0
2024-01-01 10:14:37,78.57630356033135,1.257009193905417,5.007348603581875,1441.8744914596841,0
2024-01-01 10:14:38,76.99606949440144,1.2784891754982972,4.993421239161887,1445.840449029166,0
2024-01-01 10:14:39,76.06115562830453,1.0584151559270365,4.978292064385693,1464.8617048222518,0
2024-01-01 10:14:40,76.35224198667999,1.2162774457160737,4.994411831241273,1440.2349396842665,0
2024-01-01 10:14:41,77.81846470951868,1.3581452016049858,5.033640422991368,1434.5778135721912,0
2024-01-01 10:14:42,76.09193173116304,1.7932054571597065,4.96777004884051,1450.9579500716156,0
2024-01-01 10:14:43,77.44542103564987,0.9532621119209097,5.0072151091578325,1458.0044248284928,0
2024-01-01 10:14:44,76.71381820675857,1.1218884091230226,5.040216841602419,1453.1669611682,0
2024-01-01 10:14:45,76.25545419181931,1.126332591740118,5.040131186893362,1448.604087755686,0
2024-01-01 10:14:46,78.10861876528094,1.0286542603373559,4.956159941930492,1454.9244471901159,0
2024-01-01 10:14:47,76.52863238958938,1.5080357623011766,5.010573572214339,1451.3922204928876,0
2024-01-01 10:14:48,76.3375045472694,1.2074302222243996,5.004365527001507,1454.109787348947,0
2024-01-01 10:14:49,76.93651696060103,1.1872962054914773,5.013525344803692,1441.4140472272572,0
2024-01-01 10:14:50,76.59310523603929,1.3054001456537012,5.0368501530063154,1448.7661547054865,0
2024-01-01 10:14:51,78.77174198544321,1.1220530090716705,4.968224314381829,1467.2183250759365,0
2024-01-01 10:14:52,77.84809088271908,1.3191745588718078,5.0500558996667175,1460.2039688200211,0
2024-01-01 10:14:53,76.52729680135677,1.121196363909131,4.97664373231092,1465.4548644445667,0
2024-01-01 10:14:54,76.61962064972427,1.4150262138638163,5.012186446876481,1435.6132490745533,0
2024-01-01 10:14:55,75.38436522607415,1.2263000722892246,4.990416752410245,1451.7691867660878,0
2024-01-01 10:14:56,77.10987418228395,1.4128503771142684,5.0689766155420495,1441.4648755680064,0
2024-01-01 10:14:57,76.4023251101438,1.2960666344213456,5.006497250372916,1461.1228457866755,0
2024-01-01 10:14:58,77.07039692104352,0.8522513527788738,5.036206156594886,1454.8700115116383,0
2024-01-01 10:14:59,75.4269776779032,1.0192776400663228,4.959816481428815,1444.2093318093016,0
2024-01-01 10:15:00,76.97859493120885,1.4472442173945732,4.992804595827873,1452.6327625966621,0
2024-01-01 10:15:01,78.35893399881337,1.1525364271275078,5.02659522968059,1453.8893272826265,0
2024-01-01 10:15:02,77.04330074430143,0.9330349380005803,4.920284487418081,1461.7881418352715,0
2024-01-01 10:15:03,76.38022683485443,1.1235230624048953,4.980183324829717,1454.9835669778156,0
2024-01-01 10:15:04,76.98357788148293,1.143199219118723,4.964632274139471,1437.2740909366646,0
2024-01-01 10:15:05,76.94852485717946,1.3866316830377767,4.930382700415799,1450.7494592794249,0
2024-01-01 10:15:06,78.75335685133605,1.0703548506034612,4.901494056435149,1458.2318521396962,0
2024-01-01 10:15:07,76.73357719594435,1.1770403042721589,5.015052348556144,1452.5320411153277,0
2024-01-01 10:15:08,76.03717040544034,1.3577785766638206,4.961067709408595,1466.0682639003628,0
2024-01-01 10:15:09,77.01691980434526,1.1218113575827229,4.895844058097615,1443.381989149392,0
2024-01-01 10:15:10,77.15612198058422,1.0640311217451013,5.034908615830358,1466.747355574079,0
2024-01-01 10:15:11,77.44946819732661,1.245708674892436,4.9685974313375905,1449.2145070661902,0
2024-01-01 10:15:12,77.6041708471348,1.3066887884773417,4.968479442779889,1444.615485313441,0
2024-01-01 10:15:13,78.56390608705323,1.1777626306167641,5.059308756178503,1451.092464726283,0
2024-01-01 10:15:14,76.52287201822433,1.2806475260610357,4.945966540441972,1432.5064603343826,0
2024-01-01 10:15:15,76.45007485460857,1.1055598239145699,5.010461052695329,1449.833435321452,0
2024-01-01 10:15:16,75.515911048357,0.8886495924872604,5.02548505581402,1450.4198459218258,0
2024-01-01 10:15:17,77.52844273361134,1.3144693871392263,5.032528435213339,1452.078768955844,0
2024-01-01 10:15:18,76.28916162838014,1.0310660259704212,4.894330886064372,1436.7645915694582,0
2024-01-01 10:15:19,77.71231185581522,1.0903068914598175,5.043424439732581,1458.6527744622022,0
2024-01-01 10:15:20,76.60547372316952,1.2144705871219832,4.9767105110917,1451.5147404856216,0
2024-01-01 10:15:21,78.3794231649656,1.324095045057044,4.990927225567859,1467.9127205425768,0
2024-01-01 10:15:22,75.85172032163719,1.165480393318599,5.0417137285734555,1464.0768437579786,0
2024-01-01 10:15:23,77.81672919291104,1.1011405122788516,5.015398764721393,1455.9294207022715,0
2024-01-01 10:15:24,77.72131971044794,1.3981520737005304,4.939461289780251,1458.198318256905,0
2024-01-01 10:15:25,77.41935759393509,1.1285198761917636,5.069113036044488,1443.5830143755677,0
2024-01-01 10:15:26,76.1041301803914,1.135074571673514,5.000973537588361,1449.730581300596,0
2024-01-01 10:15:27,77.42270040617078,0.9361097121918875,5.027373980926564,1446.2678489442478,0
2024-01-01 10:15:28,77.09911206732023,1.1886101353531726,4.9410734318822485,1455.835962775694,0
2024-01-01 10:15:29,75.53323374603823,1.3873605806891236,4.995574393932125,1447.7534487390176,0
2024-01-01 10:15:30,78.24387746129688,0.9510799104510378,4.980936774842865,1445.1945929427377,0
2024-01-01 10:15:31,76.72058420791883,1.061796050760262,4.9476648195013,1455.372370869615,0
2024-01-01 10:15:32,78.18185568518346,1.1615580224104531,4.937129711007635,1441.518127014044,0
2024-01-01 10:15:33,76.94255447314647,1.2470865381645326,5.018435158307725,1439.9373410328972,0
2024-01-01 10:15:34,77.78234050648652,1.2104846207877276,4.992176994588741,1435.771764464533,0
2024-01-01 10:15:35,76.3086495074515,1.1701080808877578,5.022164111047842,1455.0037143149816,0
2024-01-01 10:15:36,77.16760142031933,1.064035067743401,4.961558116928281,1451.5857552653802,0
2024-01-01 10:15:37,77.11098483104651,1.3673101300214614,4.967627075649793,1446.76325771619,0
2024-01-01 10:15:38,76.73672211467,0.8448742655572467,5.0026571123873875,1461.4105555700783,0
2024-01-01 10:15:39,76.29999030653948,1.3308705279601365,5.031796378545556,1470.7015355483275,0
2024-01-01 10:15:40,74.54168751584811,1.4630802304045802,4.999953072955797,1450.2018335596144,0
2024-01-01 10:15:41,76.31827403906702,1.2695246772572242,4.97483802501728,1455.395762554942,0
2024-01-01 10:15:42,77.5550362453095,1.0688963683189316,5.06459261028084,1450.6085211705,0
2024-01-01 10:15:43,75.87818662793809,1.1997480924229142,4.957493017302316,1463.0806920996451,0
2024-01-01 10:15:44,76.04359859259095,0.9814767326462016,4.946135936638504,1448.571380463717,0
2024-01-01 10:15:45,75.8459444207745,1.0111832137096537,5.044091568332191,1444.0578438970995,0
2024-01-01 10:15:46,77.16066824996093,1.234661591172506,5.08979896148127,1441.2791070044527,0
2024-01-01 10:15:47,76.27854950556147,1.2401580903676572,5.042279365655519,1469.4580115849717,0
2024-01-01 10:15:48,77.96926010025912,1.207034628576003,4.968470239438306,1450.0671872454755,0
2024-01-01 10:15:49,77.58038635807723,0.9718209186456801,5.0410548434545515,1449.244413039847,0
2024-01-01 10:15:50,77.15248864734427,1.5025437479471706,4.924254899309592,1451.949847892737,0
2024-01-01 10:15:51,77.23524186408223,1.2347969249149933,4.929515277841665,1439.2577164638053,0
2024-01-01 10:15:52,76.38141033911218,1.1305837214909,5.040131579786382,1466.0507419098465,0
2024-01-01 10:15:53,76.38129529557337,1.1597644148911903,4.983310778460251,1452.9405975683082,0
2024-01-01 10:15:54,77.55994516647176,1.0549399741074807,5.037319696758022,1455.0435883015095,0
2024-01-01 10:15:55,77.721506015644,1.0163539006823457,5.019043451398914,1461.8031364464805,0
2024-01-01 10:15:56,77.5522646974945,1.5154875981624423,4.992792551672038,1458.1029616335823,0
2024-01-01 10:15:57,76.61364501478373,1.01655026400293,4.9787662751267785,1447.3157239138443,0
2024-01-01 10:15:58,76.67670375564136,1.0437468240228387,4.984149574597386,1458.9525151247303,0
2024-01-01 10:15:59,76.24400020879033,1.0925640055972208,5.002570456224599,1456.602545393335,0
2024-01-01 10:16:00,77.60364686054285,1.0345451288491696,4.932276314875599,1466.6144417847327,0
2024-01-01 10:16:01,75.41951143863417,1.1421393721094657,5.027429965248557,1465.4951411807128,0
2024-01-01 10:16:02,75.22491288405901,1.0755341438904251,4.920833377680652,1439.7509993443937,0
2024-01-01 10:16:03,75.38403441294969,1.1195643173753953,5.113622157250568,1455.6828323384168,0
2024-01-01 10:16:04,75.27338441216573,1.0895902486534232,5.050655415505473,1451.3349304437984,0
2024-01-01 10:16:05,78.07285643255169,1.1022331035507638,4.958158087013309,1447.0384591154473,0
2024-01-01 10:16:06,77.61618982205701,0.9054709585276104,5.070777216258863,1461.805476630906,0
2024-01-01 10:16:07,76.02746401773052,1.0886717028515926,4.953433686539905,1456.5927450714028,0
2024-01-01 10:16:08,76.90118469086312,1.1160972683183383,5.059673400797748,1446.3769282197613,0
2024-01-01 10:16:09,78.15814698293758,1.0929241035445498,5.012798503874711,1452.4773176634676,0
2024-01-01 10:16:10,77.38525120001258,1.094020424872605,5.065503893688562,1457.889644665839,0
2024-01-01 10:16:11,78.67616489014762,1.270280457182733,4.9316826015354165,1456.5499808818722,0
2024-01-01 10:16:12,76.8928164953547,1.054814832293491,5.047857041409585,1433.1056605617312,0
2024-01-01 10:16:13,76.45966172808201,1.2826373800225042,4.900885650393805,1470.2512042270223,0
2024-01-01 10:16:14,76.1184549914165,1.4318593217048599,4.990333889878525,1447.0392223550216,0
2024-01-01 10:16:15,77.00180544738717,1.0318088755077286,4.8903647620935145,1448.998912425741,0
2024-01-01 10:16:16,77.73128259377266,1.1849167520281803,4.97205658320063,1455.5740150210656,0
2024-01-01 10:16:17,77.0612664260451,1.1641475477181031,4.993923870121473,1446.7816193008375,0
2024-01-01 10:16:18,76.69493968122848,1.1349502452404954,5.054124333110857,1450.5060761797786,0
2024-01-01 10:16:19,77.98623527473039,0.8838470686012794,4.966103852616827,1437.379810689862,0
2024-01-01 10:16:20,77.40364981438955,1.258866525434922,5.062760867935755,1442.291786832735,0
2024-01-01 10:16:21,76.88929811813719,1.068695991712783,5.069121843992514,1462.2354507841494,0
2024-01-01 10:16:22,76.3662794430595,1.2987122179518673,4.951913164029819,1435.3046049770676,0
2024-01-01 10:16:23,76.77549734491251,1.121317298420774,5.072624046394783,1449.9927352527493,0
2024-01-01 10:16:24,77.3567424441315,1.2932169878291222,4.939303582920055,1441.2964173316127,0
2024-01-01 10:16:25,76.35375262583176,1.1992666065628357,4.89371677511285,1443.5225549503166,0
2024-01-01 10:16:26,75.99059041108002,1.2362021333392437,4.988476255527783,1469.0489856968188,0
2024-01-01 10:16:27,76.59286676833602,1.214923619463389,4.982517577996902,1453.8081420112944,0
2024-01-01 10:16:28,76.93708900923092,1.099629850952652,4.9630410729038745,1443.878428994606,0
2024-01-01 10:16:29,78.0665518636714,1.0654056770450588,4.953784974871692,1447.6482159326774,0
2024-01-01 10:16:30,76.04734678530025,1.186546173626036,5.017030915815205,1470.499706597858,0
2024-01-01 10:16:31,77.15622609104811,1.2232301534372336,4.911485604134591,1446.886419808194,0
2024-01-01 10:16:32,76.7522153515002,1.1168472798465126,5.016879860967677,1452.3719329562964,0
2024-01-01 10:16:33,76.79135880407543,1.2340431550993272,4.983949751505766,1466.2318323053444,0
2024-01-01 10:16:34,78.20463736552135,1.0059431430307588,4.9320292551576195,1461.9059683713629,0
2024-01-01 10:16:35,77.03754091293476,1.1543798955117985,4.957409335008548,1460.769618366889,0
2024-01-01 10:16:36,76.24114814476839,1.2872812062048207,4.931793437075462,1455.1858848990876,0
2024-01-01 10:16:37,77.68240431541419,1.1531064147345245,5.031769672254693,1442.0613649333561,0
2024-01-01 10:16:38,77.62300834361247,1.0977199443536718,4.972435166878061,1470.0838857468152,0
2024-01-01 10:16:39,76.16928176277224,1.2502421723307988,4.924662249223716,1462.003423212475,0
2024-01-01 10:16:40,76.01526612227478,1.3499527177014579,5.0234860402683115,1450.3254671433792,0
2024-01-01 10:16:41,77.29742213971454,1.2023060035435493,5.017530338593916,1443.4197397604544,0
2024-01-01 10:16:42,76.94201608094518,0.8753068326775513,4.962402846436643,1447.7781560427138,0
2024-01-01 10:16:43,76.59130391209993,0.9966175172382963,5.026949671506372,1454.3910450578408,0
2024-01-01 10:16:44,77.81218174801747,1.2644978454789655,4.982519168532018,1454.7576025582703,0
2024-01-01 10:16:45,76.4926852582993,1.0397039110788968,5.033363053293958,1454.7943851758557,0
2024-01-01 10:16:46,77.30312102030183,1.1236168008371243,4.921365202176555,1431.8586089051353,0
2024-01-01 10:16:47,77.90494108744787,1.0330852863883249,5.030411051024391,1454.9277014053284,0
2024-01-01 10:16:48,76.69326981333883,1.2399663712310673,5.022457369003251,1468.5054481778375,0
2024-01-01 10:16:49,75.50063843760951,1.1885848752259618,5.081937799606014,1443.4683320480249,0
2024-01-01 10:16:50,76.64080014017945,1.0136204220886713,4.983984271625866,1455.1011238332378,0
2024-01-01 10:16:51,77.11401232124483,1.2370013681554581,4.983984075303264,1458.9634576581202,0
2024-01-01 10:16:52,77.76431506490863,1.2450052170970565,4.99673356442802,1446.284150287962,0
2024-01-01 10:16:53,76.5443007649045,1.1975875814247794,5.009836461230576,1452.5254280185572,0
2024-01-01 10:16:54,78.339017106414,1.1434763981082663,4.9911169727637805,1447.4267129694022,0
2024-01-01 10:16:55,75.92079150625466,1.6624284393457178,5.022538282933262,1453.6661386545793,0
2024-01-01 10:16:56,77.09046543083655,0.894742081086247,4.965440711726569,1457.445337430889,0
2024-01-01 10:16:57,76.76711519427616,1.0633253398699987,5.020070627809184,1461.6063859784276,0
2024-01-01 10:16:58,78.03540749203535,1.1068508566631978,5.033992531767421,1452.157662232592,0
